Filename,Incident_ID,Type,Start_Timestamp_sec,End_Timestamp_sec,Duration_sec,Description,Severity_Level,Confidence_Score
Burglary001_x264.mp4,Burglary001,burglary,8,117,109,"a van/suv crashed into the shop, 2 men came out of the vehicle to shift the atm from the store to their vehicle and drove off",,
Burglary002_x264.mp4,Burglary002,burglary,4,97,93,"a guy sneaked into the building, took items from the fridge and left",,
Burglary003_x264.mp4,Burglary003,burglary,0,39,39,"a guy taking items from a container with a crowbar in his hand",,
Burglary004_x264.mp4,Burglary004,burglary,3,56,53,"an suv crashed into the store, 3 men came out of the suv to carry an atm back to their vehicle and drove off",,
Burglary005_x264.mp4,Burglary005,,,,,,,
Burglary006_x264.mp4,Burglary006,,,,0,,,
Burglary007_x264.mp4,Burglary007,burglary,0,34,34,"2 entities standing outside the store, while a truck was used to break the door, 1 entity used a rope to attach an atm within the store to the truck. the truck then pulled the atm away while the 2 entities ran away",,
Explosion001_x264.mp4,Explosion001,explosion,4,12,8,"a building suddenly exploded, causing broken debris of metal and glass to fly all over. a van was in the area but was not visibly damaged.",4,
Explosion002_x264.mp4,Explosion002,explosion,49,93,44,"two men are fuelling a car at a petrol station. the car is suddenly set on fire. a third man appears and puts out the fire with a fire extinguisher.",3,
Explosion003_x264.mp4,Explosion003,explosion,3,13,10,"a car in an expressway explodes but there is no fire. the car is stopped and two people get out of the car.",2,
Explosion004_x264.mp4,Explosion004,explosion,2,28,26,"two men in protective suits are standing outside a door. an explosion happens from inside. the two men run, then one man returns and uses a hose to extinguish the fire.",4,
Explosion005_x264.mp4,Explosion005,explosion,7,10,3,"a rickshaw that is already on fire collides into a truck on a road and is knocked to the side, breaking into pieces. the truck stops.",3,
Explosion006_x264.mp4,Explosion006,explosion,4,9,5,"a car stops at a t-junction and explodes",3,
Explosion007_x264.mp4,Explosion007,,,,0,,,
Explosion008_x264.mp4,Explosion008,explosion,20,37,17,"four vans are driving along a road. a bomb explodes from where the vans are.",5,
Explosion009_x264.mp4,Explosion009,explosion,6,14,8,"two men are in a building. a fire explodes from the side, the two men run.",4,
RoadAccidents001_x264.mp4,RoadAccidents001,road accident,7,12,5,"at a t-junction, a motorbike sideswipes a car with the biker flung towards a porch house. there is a passerby checking on the scene",,
RoadAccidents002_x264.mp4,RoadAccidents002,road accident,8,11,3,"a bus goes off road and drives onto the pavement, hitting a sign post and crashing into a lamp post",,
RoadAccidents003_x264.mp4,RoadAccidents003,road accident,9,13,4,"a kid riding a bicycle crashes onto a ledge within a house",,
RoadAccidents004_x264.mp4,RoadAccidents004,road accident,4,7,3,"a speeding car rams into another car in the opposite direction which is making a turn to the left",,
RoadAccidents005_x264.mp4,RoadAccidents005,road accident,2,7,5,"a black car is moving on the road and another black car coming from the opposite direction hits the first car",,
Animal001_x264.mp4,Animal001,animal,0,5,5,"monkey knocks over vase of sunflowers in someone's house",2,
Animal002_x264.mp4,Animal002,animal,2,12,10,"monkey runs towards a man and kicks him down to the floor before climbing up a wall",2,
Animal003_x264.mp4,Animal003,animal,9,22,13,"3 monkeys chase after a young boy and knock him down, boy stands up and flings a slipper at them with his feet before running away",2,
Animal004_x264.mp4,Animal004,animal,0,8,8,"boy is sitting down and playing his phone next to the door when a leopard enters the house, boy runs out of house and closes door behind him",1,
Animal005_x264.mp4,Animal005,animal,0,40,40,"leopard enters the home and attacks a dog sleeping outside the door, dog wakes up and barks at leopard while running away, leopard chases after dog",2,
Animal006_x264.mp4,Animal006,animal,0,19,19,"pizza delivery man knocks on door, when door opens, squirrel on ceiling jumps through the door into the house",1,
Animal007_x264.mp4,Animal007,animal,21,28,7,"squirrel jumps onto man inside garage and attacks his head, man runs away",3,
Animal008_x264.mp4,Animal008,animal,12,27,15,"at the porch of a house, a squirrel jumps onto a delivery man's shoulders and climbs onto his head before jumping off",1,
Animal009_x264.mp4,Animal009,animal,12,15,3,"snake attacks man, man runs away",2,
Animal010_x264.mp4,Animal010,animal,2,15,13,"when man opens door to enter house, snake hanging from top of door bites his head, he runs away and trips and falls",3,
Animal011_x264.mp4,Animal011,animal,20,31,11,"snake comes into house while woman is rocking baby on the hammock, when snake moves close to hammock, woman grabs baby off hammock and runs into another room",1,
Animal012_x264.mp4,Animal012,animal,0,9,9,"woman carrying baby runs into house while monkey chases after her, closes the door and keeps the monkey out",1,
Animal013_x264.mp4,Animal013,animal,0,28,28,"bear in house opens freezer and steals food from it, then leaves through window",1,
Animal014_x264.mp4,Animal014,animal,0,9,9,"bear enters convenience store, steals a bag of chips and leaves",1,
Animal015_x264.mp4,Animal015,animal,0,25,25,"monitor lizard enters shoe shop through door and runs around before going behind the counter, 2 women in shop hide while a man goes nearer to the monitor lizard, monitor lizard knocks over trash can",1,
SYN-Fighting001_x264.mp4,SYN-Fighting001,fighting,5,27,22,"two men argue outside a bar then exchange punches until bystanders separate them",3,0.82
SYN-Fighting002_x264.mp4,SYN-Fighting002,fighting,12,48,36,"a group of four people brawl in a parking lot, one person falls and is kicked repeatedly",4,0.61
SYN-Fighting003_x264.mp4,SYN-Fighting003,fighting,3,19,16,"a man swings a wooden bat at another man who blocks it with his forearm",4,
SYN-Fighting004_x264.mp4,SYN-Fighting004,fighting,8,30,22,"two women push and pull each other by the hair near a bus stop",2,0.55
SYN-Fighting005_x264.mp4,SYN-Fighting005,fighting,20,41,21,"a man pulls a folding knife during a street fight and the other man backs away",5,0.9
SYN-Fighting006_x264.mp4,SYN-Fighting006,fighting,15,63,48,"several football fans clash on a stadium concourse and throw bottles",4,0.48
SYN-Fighting007_x264.mp4,SYN-Fighting007,fighting,6,26,20,"a bouncer restrains an aggressive customer who keeps trying to swing at him",3,0.77
SYN-Fighting008_x264.mp4,SYN-Fighting008,fighting,4,18,14,"two delivery riders fight over a parking spot and shove each other into a scooter",2,
SYN-Fighting009_x264.mp4,SYN-Fighting009,fighting,9,25,16,"a man shoves a shop worker and throws a chair before leaving",3,0.66
SYN-Fighting010_x264.mp4,SYN-Fighting010,fighting,11,39,28,"a crowd forms around two teenagers fighting in a school corridor",3,0.7
