Filename,Incident_ID,Entity_ID,ID,Name,Description,Threat_Level,Image
Burglary001_x264.mp4,Burglary001,E2,I1,suv,"suv",3,
Burglary003_x264.mp4,Burglary003,E1,I1,crowbar,"average sized crowbar",2,
Burglary004_x264.mp4,Burglary004,E3,I1,suv,"green suv, 6 seater",3,
Burglary007_x264.mp4,Burglary007,E1,I1,crowbar,"average sized crowbar",2,
Burglary007_x264.mp4,Burglary007,,I2,truck,"white truck",3,
Burglary007_x264.mp4,Burglary007,E2,I3,rope,"thick rope attached to truck",2,
RoadAccidents001_x264.mp4,RoadAccidents001,E2,I1,car,"white car, 4 seater",,
RoadAccidents002_x264.mp4,RoadAccidents002,E2,I1,bus,"long white bus with blue accent",,
RoadAccidents003_x264.mp4,RoadAccidents003,E1,I1,bicycle,"small bicycle",,
RoadAccidents004_x264.mp4,RoadAccidents004,E1,I1,van,"white van",,
RoadAccidents004_x264.mp4,RoadAccidents004,E2,I2,car,"black car",,
RoadAccidents005_x264.mp4,RoadAccidents005,E1,I1,car,"black car",,
RoadAccidents005_x264.mp4,RoadAccidents005,E2,I2,car,"black car",,
Animal006_x264.mp4,Animal006,E1,I1,bag,"blue bag with pizza inside",1,
Animal008_x264.mp4,Animal008,E1,I1,box,"white and blue cardboard box",1,
Animal013_x264.mp4,Animal013,E1,I1,bag,"bag of food",1,
Animal014_x264.mp4,Animal014,E1,I1,packet of chips,"white packet of chips",1,
SYN-Fighting003_x264.mp4,SYN-Fighting003,E1,I1,bat,"wooden baseball bat",3,
SYN-Fighting005_x264.mp4,SYN-Fighting005,E1,I1,knife,"folding knife",4,
SYN-Fighting006_x264.mp4,SYN-Fighting006,E3,I1,bottle,"glass bottle thrown as a projectile",2,
SYN-Fighting009_x264.mp4,SYN-Fighting009,E1,I1,chair,"plastic chair thrown across the counter",2,
SYN-Fighting011_x264.mp4,SYN-Fighting011,E1,I1,metal pipe,"length of steel pipe",3,
SYN-Explosion003_x264.mp4,SYN-Explosion003,E1,I1,pipe bomb,"improvised pipe bomb left in a bin",5,
SYN-Explosion005_x264.mp4,SYN-Explosion005,E1,I1,car bomb,"explosives concealed in a parked car",5,
SYN-Explosion008_x264.mp4,SYN-Explosion008,E1,I1,grenade,"hand grenade thrown into the courtyard",5,
SYN-Explosion009_x264.mp4,SYN-Explosion009,E1,I1,demolition charge,"placed demolition charge that misfired",4,
SYN-Burglary001_x264.mp4,SYN-Burglary001,E1,I1,screwdriver,"flat-head screwdriver used to force the window",2,
SYN-Burglary002_x264.mp4,SYN-Burglary002,E1,I1,hand trolley,"hand trolley used to move the safe",1,
SYN-Burglary003_x264.mp4,SYN-Burglary003,E1,I1,hammer,"claw hammer used to break the display case",3,
SYN-Burglary004_x264.mp4,SYN-Burglary004,E1,I1,bolt cutters,"bolt cutters used on the bicycle lock",2,
SYN-Burglary005_x264.mp4,SYN-Burglary005,E1,I1,van,"van backed up to the loading shutter",3,
SYN-RoadAccident001_x264.mp4,SYN-RoadAccident001,E1,I1,motorcycle,"motorcycle that rear-ended the car",,
SYN-RoadAccident002_x264.mp4,SYN-RoadAccident002,E1,I1,lorry,"articulated lorry that jackknifed",,
SYN-RoadAccident003_x264.mp4,SYN-RoadAccident003,E2,I1,car,"car that ran the red light",,
SYN-RoadAccident004_x264.mp4,SYN-RoadAccident004,E1,I1,bus,"bus that mounted the kerb",,
SYN-RoadAccident005_x264.mp4,SYN-RoadAccident005,E1,I1,car,"first car in the head-on collision",,
SYN-RoadAccident005_x264.mp4,SYN-RoadAccident005,E2,I2,car,"second car in the head-on collision",,
